ship_mmsi,start_port_code,end_port_code
OACNCCCSK,CNBHI,
OACNCCCSK,CNBHI,
OACNCCCSK,CNBHI,
OACNCCCSK,CNBHI,
OACNCCCSK,CNBHI,
OACNCCCSK,CNBHI,
OACNCCCSK,CNBHI,
OACNCCCSK,CNBHI,
OACNCCCSK,CNBHI,
OACNCCCSK,CNBHI,
OACNCCCSK,CNBHI,
OACNCCCSK,CNBHI,
OACNCCCSK,CNBHI,
OACNCCCSK,CNBHI,
OACNCCCSK,CNBHI,
OACNCCCSK,CNBHI,
OACNCCCSK,CNBHI,
OACNCCCSK,CNBHI,
OACNCCCSK,CNBHI,
OACNCCCSK,CNBHI,
OAOFSFKKK,CNBHI,
OACOFRKKK,CNBHI,
OARANOKKK,CNBHI,
OAOFSOKKK,CNBHI,
OAOFCKKKK,CNBHI,
OAOFSOKKK,CNBHI,
OAOFSFKKK,CNBHI,
OAOFSFKKK,CNBHI,
OAOFSYKKK,CNBHI,
OACOFRKKK,CNBHI,
OARRGSKKK,CNBHI,
OARNCFKSK,CNBHI,
OFFSNOYKK,CNBHI,
OARCNFOSK,CNBHX,
OARCYGKFK,CNBHX,
OARCRSANK,CNBHX,
OARCNFOSK,CNBHX,
OFFCCCAKK,CNBHX,
OARCNFOSK,CNBHX,
OARCNFOSK,CNBHX,
OARCNFOSK,CNBHX,
OARCRSANK,CNBHX,
OARCRSANK,CNBHX,
OARCYGKFK,CNBHX,
OARCRSANK,CNBHX,
OARCYGKFK,CNBHX,
OARCRSANK,CNBHX,
OARCRSANK,CNBHX,
OARCNFOSK,CNBHX,
OFFGRGAKK,CNBYQ,
OARSCFKKK,CNBYQ,
OAOKFKKKK,CNBYQ,
OFFKCFRKK,CNBYQ,
OARCGORSK,CNBYQ,
NGNAKAKKK,CNBYQ,
OFFKCFRKK,CNBYQ,
OARYFYKKK,CNBYQ,
OARYNGKKK,CNBYQ,
OAOFFAKKK,CNBYQ,
OARFGCKKK,CNBYQ,
OARYGNKKK,CNBYQ,
OACFAOKKK,CNBYQ,
OARFGAKKK,CNBYQ,
OARFGCKKK,CNBYQ,
OACGRRKKK,CNBYQ,
OACGRRKKK,CNBYQ,
OACFAOKKK,CNBYQ,
OARYGNKKK,CNBYQ,
OARFGAKKK,CNBYQ,
OAOFCSKKK,CNBYQ,
OARYGNKKK,CNBYQ,
OACGRRKKK,CNBYQ,
OARFGCKKK,CNBYQ,
OARFGCKKK,CNBYQ,
OARFGRKKK,CNBYQ,
OARFGCKKK,CNBYQ,
OARFGRKKK,CNBYQ,
OARFGRKKK,CNBYQ,
OACFAOKKK,CNBYQ,
OACFAOKKK,CNBYQ,
OACFAOKKK,CNBYQ,
OARYGNKKK,CNBYQ,
OACFAOKKK,CNBYQ,
OAOFCYKKK,CNBYQ,
OAOFKNKKK,CNBYQ,
OACFAOKKK,CNBYQ,
OARFGCKKK,CNBYQ,
OARYGNKKK,CNBYQ,
OACGRRKKK,CNBYQ,
OARANRKKK,CNBYQ,
OARYGNKKK,CNBYQ,
OACFAOKKK,CNBYQ,
OAOFCAKKK,CNBYQ,
OACFAOKKK,CNBYQ,
OAORNKKKK,CNBYQ,
OACGRRKKK,CNBYQ,
OARFGCKKK,CNBYQ,
OACGRRKKK,CNBYQ,
OARFGAKKK,CNBYQ,
OARYGNKKK,CNBYQ,
OAOFCAKKK,CNBYQ,
OARFGCKKK,CNBYQ,
OARYGNKKK,CNBYQ,
OARFGCKKK,CNBYQ,
OARFGAKKK,CNBYQ,
OAOFOGKKK,CNBYQ,
OARYCGKKK,CNBYQ,
OARSRFKKK,CNBYQ,
OARYGNKKK,CNBYQ,
OARSYRKKK,CNBYQ,
OAOAOGKKK,CNBYQ,
OAOAGGKKK,CNBYQ,
OARASSKKK,CNBYQ,
OARCGSNFK,CNBYQ,
OACFARKKK,CNBYQ,
OACFOGKKK,CNBYQ,
OACFGKKKK,CNBYQ,
OARACYKKK,CNBYQ,
OAOFKNKKK,CNBYQ,
OARAGKKKK,CNBYQ,
OARANOKKK,CNBYQ,
OARAGKKKK,CNBYQ,
OFFGANFKK,CNBYQ,
OAOOOSKKK,CNBYQ,
OARFGCKKK,CNBYQ,
OARYGNKKK,CNBYQ,
OARFGCKKK,CNBYQ,
OAOFCAKKK,CNBYQ,
OARFGRKKK,CNBYQ,
OAOFCAKKK,CNBYQ,
OACGRRKKK,CNBYQ,
OARFGAKKK,CNBYQ,
OARYGNKKK,CNBYQ,
OACFAOKKK,CNBYQ,
OARFGAKKK,CNBYQ,
OARFGAKKK,CNBYQ,
OARFGCKKK,CNBYQ,
OACGRRKKK,CNBYQ,
OACGRRKKK,CNBYQ,
OARANRKKK,CNBYQ,
OACGRRKKK,CNBYQ,
OACGRRKKK,CNBYQ,
OARFGAKKK,CNBYQ,
OARYGNKKK,CNBYQ,
OARANRKKK,CNBYQ,
OACGRRKKK,CNBYQ,
OARCOSKKK,CNBYQ,
OARAGCKKK,CNBYQ,
OARCOSKKK,CNBYQ,
OARAGKKKK,CNBYQ,
OAOFKNKKK,CNBYQ,
OARAGKKKK,CNBYQ,
OARACYKKK,CNBYQ,
OARYGNKKK,CNBYQ,
OAOROCKKK,CNBYQ,
OAOROCKKK,CNBYQ,
OAOFFAKKK,CNBYQ,
OAROYKOAK,CNBYQ,
OARCSFCFK,CNBYQ,
OARCSFCFK,CNBYQ,
OARCYRNNK,CNBYQ,
OARCSFCFK,CNBYQ,
OARYFYKKK,CNBYQ,
OARYNGKKK,CNBYQ,
OFFFGFRKK,CNBYQ,
OFFKNFOKK,CNBYQ,
OARCAKKNK,CNBYQ,
OFFFRKRKK,CNBYQ,
OAOFFSKKK,CNBYQ,
OAOAFYKKK,CNBYQ,
OFFAFORKK,CNBYQ,
NGRKCRGKK,CNBYQ,
OARSYKKKK,CNBYQ,
OAOGAAKKK,CNBYQ,
OAOGAAKKK,CNBYQ,
OAOGAAKKK,CNBYQ,
OAOGAAKKK,CNBYQ,
OAOGAAKKK,CNBYQ,
OAOGAAKKK,CNBYQ,
OFFKAGRKK,CNBYQ,
OACGNSKKK,CNBYQ,
OAOROCKKK,CNBYQ,
OAOROCKKK,CNBYQ,
OAOROCKKK,CNBYQ,
OAOROCKKK,CNBYQ,
OAOROCKKK,CNBYQ,
OAOROCKKK,CNBYQ,
OAOROCKKK,CNBYQ,
OAOROCKKK,CNBYQ,
OFFORNYKK,CNBYQ,
OFFFRKRKK,CNBYQ,
OARRAKRAK,CNBYQ,
OFFGNCYKK,CNCFD,
OFFFCAOKK,CNCFD,
OFFFKSFKK,CNCFD,
RNRSKAKKK,CNCFD,
OFFGRGAKK,CNCFD,
OFFFFGNKK,CNCFD,
OFFCFGSKK,CNCFD,
OFFAYCCKK,CNCFD,
OFFNNKRKK,CNCFD,
OFFKSFSKK,CNCFD,
RFKKFAKKK,CNCFD,
OFFNNKRKK,CNCFD,
OFFKYYNKK,CNCFD,
OFFOCOYKK,CNCFD,
OFFOGOYKK,CNCFD,
OARYFYKKK,CNCFD,
OARRKCKSK,CNCFD,
OAOFFRKKK,CNCFD,
OACFOCKKK,CNCFD,
OARRKCKYK,CNCFD,
OARCYGKFK,CNCFD,
OARCRSANK,CNCFD,
OARCNFOSK,CNCFD,
OARCNFOSK,CNCFD,
OARCNFOSK,CNCFD,
OARACYKKK,CNCFD,
OARSYRKKK,CNCFD,
OARCGORSK,CNCFD,
OAOFSRKKK,CNCFD,
OARCYGKFK,CNCFD,
OARCRSANK,CNCFD,
OAOFSRKKK,CNCFD,
OAOACRKKK,CNCFD,
OARCYGKFK,CNCFD,
OAOKKOKKK,CNCFD,
OARYFYKKK,CNCFD,
OAOFCRKKK,CNCFD,
OACNFKKKK,CNCFD,
OAOFFFKKK,CNCFD,
OAOFFNKKK,CNCFD,
OARCRSANK,CNCFD,
OARAYFKKK,CNCFD,
OARRRYKKK,CNCFD,
OARYNGKKK,CNCFD,
OARYNGKKK,CNCFD,
OARASYKKK,CNCFD,
OAOACRKKK,CNCFD,
OARCNFOSK,CNCFD,
OARCYGKFK,CNCFD,
OARCNYFSK,CNCFD,
OARCNYFSK,CNCFD,
OARCRSANK,CNCFD,
OARCNYFSK,CNCFD,
OARCNYFSK,CNCFD,
OARCNFOSK,CNCFD,
OARCNFOSK,CNCFD,
OAOFFNKKK,CNCFD,
OAOAOGKKK,CNCFD,
OARCYOSNK,CNCFD,
OARKFSKKK,CNCFD,
OARARNKKK,CNCFD,
OARKFFKKK,CNCFD,
OAOCCRKKK,CNCFD,
OAOCCRKKK,CNCFD,
OARARNKKK,CNCFD,
OARARNKKK,CNCFD,
OARCAYKYK,CNCFD,
OARKFFKKK,CNCFD,
OARARKKKK,CNCFD,
OARARKKKK,CNCFD,
OARKFFKKK,CNCFD,
OARARKKKK,CNCFD,
OARKFFKKK,CNCFD,
OARKFFKKK,CNCFD,
OARARKKKK,CNCFD,
OARARKKKK,CNCFD,
OARCYOSNK,CNCFD,
OARARKKKK,CNCFD,
OARKFFKKK,CNCFD,
OARARKKKK,CNCFD,
OARARKKKK,CNCFD,
OARARKKKK,CNCFD,
OARARKKKK,CNCFD,
OARARKKKK,CNCFD,
OARCSSAAK,CNCFD,
OACKRNKKK,CNCFD,
OACKRNKKK,CNCFD,
OARCYOSNK,CNCFD,
OARARKKKK,CNCFD,
OARARKKKK,CNCFD,
OARARKKKK,CNCFD,
OARARKKKK,CNCFD,
OARCYRCOK,CNCFD,
OARCSFCFK,CNCFD,
OARCGORSK,CNCFD,
OARACRKKK,CNCFD,
OARACRKKK,CNCFD,
OARCGORSK,CNCFD,
OARCGORSK,CNCFD,
OARCGORSK,CNCFD,
OARCGORSK,CNCFD,
OARCGORSK,CNCFD,
OARCGORSK,CNCFD,
OARCGORSK,CNCFD,
OARCGORSK,CNCFD,
OARCGORSK,CNCFD,
OARCGORSK,CNCFD,
OACNROKKK,CNCFD,
OARAOKKKK,CNCFD,
OARARNKKK,CNCFD,
OACACOKKK,CNCFD,
OAOCNSKKK,CNCFD,
OARAYOKKK,CNCFD,
OACOFRKAK,CNCFD,
OARKKRKKK,CNCFD,
OACACOKKK,CNCFD,
OAOFFOKKK,CNCFD,
OACRNRKKK,CNCFD,
OARASOKKK,CNCFD,
OARAAAKKK,CNCFD,
OARACCKKK,CNCFD,
OACOFRKAK,CNCFD,
OACACOKKK,CNCFD,
OAOANCKKK,CNCFD,
OARYSNKKK,CNCFD,
OARGGKKKK,CNCFD,
OARAOKKKK,CNCFD,
OACGKOKKK,CNCFD,
OACGKOKKK,CNCFD,
OARSCFKKK,CNCFD,
OAOCNSKKK,CNCFD,
OAOFORKKK,CNCFD,
OAOFORKKK,CNCFD,
OARRKCNCK,CNCFD,
OAOFORKKK,CNCFD,
OARRKCNCK,CNCFD,
OAOFFRKKK,CNCFD,
OARCKKKKK,CNCFD,
OARYRSKKK,CNCFD,
OARRKCKCK,CNCFD,
OAOAGGKKK,CNCFD,
OARCYFGAK,CNCFD,
OARCNFOSK,CNCFD,
OACNGFKKK,CNCFD,
OARAYAKKK,CNCFD,
OAOFFYKKK,CNCFD,
OAOANGKKK,CNCFD,
OAOFFNKKK,CNCFD,
OARCNYFSK,CNCFD,
OARCAYKYK,CNCFD,
OARCYRCOK,CNCFD,
OARCSSAAK,CNCFD,
OARCSSAAK,CNCFD,
OFFGAOGKK,CNCFD,
OAOKKOKKK,CNCFD,
OARCGARFK,CNCFD,
OARCGARFK,CNCFD,
OARRKCNCK,CNCFD,
OARRKCNCK,CNCFD,
OACAYYKKK,CNCFD,
OAOFFCKKK,CNCFD,
OAOFOOKKK,CNCFD,
OARKFSKKK,CNCFD,
OARAYOKKK,CNCFD,
OACFGNKKK,CNCFD,
OARRKCKCK,CNCFD,
OARRKCKCK,CNCFD,
OARRKCNCK,CNCFD,
OARSRFKKK,CNCFD,
OARSRFKKK,CNCFD,
OACGKOKKK,CNCFD,
OARAAAKKK,CNCFD,
OARAAAKKK,CNCFD,
OARAANKKK,CNCFD,
OARACCKKK,CNCFD,
OACFGNKKK,CNCFD,
OARYRSKKK,CNCFD,
OARYRSKKK,CNCFD,
OARAYYKKK,CNCFD,
OARAYYKKK,CNCFD,
OARAYYKKK,CNCFD,
OARACCKKK,CNCFD,
NGRKOGGKK,CNCFD,
OACFFNKKK,CNCFD,
OARASYKKK,CNCFD,
OARARNKKK,CNCFD,
OAOFOOKKK,CNCFD,
OAOFCRKKK,CNCFD,
OAOAGGKKK,CNCFD,
OARSYRKKK,CNCFD,
OARYNGKKK,CNCFD,
OARRKCKCK,CNCFD,
OAOFOOKKK,CNCFD,
OACFGNKKK,CNCFD,
OARRRYKKK,CNCFD,
OACFGNKKK,CNCFD,
OAOKKOKKK,CNCFD,
OAOFKYKKK,CNCFD,
OAOFKYKKK,CNCFD,
OARRRYKKK,CNCFD,
OAOFSRKKK,CNCFD,
OARYFYKKK,CNCFD,
OAOKKOKKK,CNCFD,
OAOACRKKK,CNCFD,
OARYNGKKK,CNCFD,
OAOAOGKKK,CNCFD,
OARRRYKKK,CNCFD,
OARYFYKKK,CNCFD,
OAOFFFKKK,CNCFD,
OARSYRKKK,CNCFD,
OARCYFGAK,CNCFD,
OARKFSKKK,CNCFD,
OACFOCKKK,CNCFD,
OARASGKKK,CNCFD,
OACGKOKKK,CNCFD,
OARYNGKKK,CNCFD,
OACFOCKKK,CNCFD,
OACFNAKKK,CNCFD,
OACNNGKKK,CNCFD,
OARASGKKK,CNCFD,
OARAYAKKK,CNCFD,
OACOFRKAK,CNCFD,
OARNFYKKK,CNCFD,
OACFOCKKK,CNCFD,
OFFAFFCKK,CNCFD,
OARRKCKCK,CNCFD,
OAOCNSKKK,CNCFD,
OACACOKKK,CNCFD,
OARSYRKKK,CNCFD,
OARCYGNRK,CNCFD,
OACNGFKKK,CNCFD,
OARACRKKK,CNCFD,
OARASYKKK,CNCFD,
OARYNGKKK,CNCFD,
OARYSYKKK,CNCFD,
OARRRYKKK,CNCFD,
OAROCOKKK,CNCFD,
OAROYASRK,CNCFD,
OACRNRKKK,CNCFD,
OAOFKYKKK,CNCFD,
OARSCFKKK,CNCFD,
OAOFFSKKK,CNCFD,
OFFKARRKK,CNCFD,
OARRRYKKK,CNCFD,
OARRFGRYK,CNCFD,
OARRKCKCK,CNCFD,
OARRKCKCK,CNCFD,
OARAYAKKK,CNCFD,
OARRKCKKK,CNCFD,
OARRRYKKK,CNCFD,
OARACYKKK,CNCFD,
OARYFYKKK,CNCFD,
OARKFSKKK,CNCFD,
OARYNGKKK,CNCFD,
OARAYYKKK,CNCFD,
OARAYYKKK,CNCFD,
OAOFCCKKK,CNCFD,
OARAYYKKK,CNCFD,
OARRRYKKK,CNCFD,
OACOFRKAK,CNCFD,
OARAYFKKK,CNCFD,
OARRKCNAK,CNCFD,
OACRFSFOK,CNCFD,
OARRKCNCK,CNCFD,
OARRKCNAK,CNCFD,
OARRFGRYK,CNCFD,
OARRFGRYK,CNCFD,
OARRFGRYK,CNCFD,
OACGKOKKK,CNCFD,
OARRKCKSK,CNCFD,
OARGGKKKK,CNCFD,
OARRKCKCK,CNCFD,
OARRKCKSK,CNCFD,
OAOAYYKKK,CNCFD,
OARASOKKK,CNCFD,
OARASGKKK,CNCFD,
OARAAYKKK,CNCFD,
OARAYOKKK,CNCFD,
OACNNGKKK,CNCFD,
OARAYNKKK,CNCFD,
OARAYNKKK,CNCFD,
OARYSNKKK,CNCFD,
OACRNRKKK,CNCFD,
OACNFKKKK,CNCFD,
OARAOKKKK,CNCFD,
OACFFNKKK,CNCFD,
OACFGSKKK,CNCFD,
OACFNAKKK,CNCFD,
OARASOKKK,CNCFD,
OAOKKOKKK,CNCFD,
OACNFKKKK,CNCFD,
OACNYYKKK,CNCFD,
OAOFFNKKK,CNCFD,
OAOFCRKKK,CNCFD,
OAOFFYKKK,CNCFD,
OAOFKYKKK,CNCFD,
OAOFKYKKK,CNCFD,
OAOFKYKKK,CNCFD,
OAOANGKKK,CNCFD,
OAOFFFKKK,CNCFD,
OACFFNKKK,CNCFD,
OAOAOGKKK,CNCFD,
OARNFYKKK,CNCFD,
OARAOKKKK,CNCFD,
OARAAYKKK,CNCFD,
OACAOYKKK,CNCFD,
OAOCNSKKK,CNCFD,
OAOFSRKKK,CNCFD,
OARAANKKK,CNCFD,
OAOACRKKK,CNCFD,
OARKFSKKK,CNCFD,
OARKKRKKK,CNCFD,
OACRNRKKK,CNCFD,
OARYSYKKK,CNCFD,
OARNFYKKK,CNCFD,
OACNFKKKK,CNCFD,
OACNFKKKK,CNCFD,
OARYCGKKK,CNCFD,
OACKRNKKK,CNCFD,
OARSYRKKK,CNCFD,
OACFGNKKK,CNCFD,
OARASYKKK,CNCFD,
OAOFSCKKK,CNCFD,
OAOFSCKKK,CNCFD,
OARYSYKKK,CNCFD,
OACCSYKKK,CNCFD,
OFFYCNGKK,CNCGM,
OARCYGNRK,CNCGM,
OARFGRKKK,CNCGM,
OARNCGKNK,CNCGM,
OAOFCRKKK,CNCGM,
OAROFYAAK,CNCGM,
OFFFACOKK,CNCGM,
OARAFRKKK,CNCGM,
OAOCGKKKK,CNCGM,
OARFGAKKK,CNCGM,
OAROYCSNK,CNCGM,
OACAAYKKK,CNCGM,
OAROYCONK,CNCGM,
OAOFROKKK,CNCGM,
OARANSKKK,CNCGM,
OAOFOGKKK,CNCGM,
OAOFRAKKK,CNCGM,
OAOAFNKKK,CNCHS,
OAOKKOKKK,CNCHS,
OARCYGKFK,CNCHS,
OAOKKOKKK,CNCHS,
OAOACRKKK,CNCHS,
OARCYGKFK,CNCHS,
OAROYCSNK,CNCHS,
OAROONGSK,CNCHS,
OARCGSNFK,CNCHS,
OARROSOSK,CNCHS,
OACOGYKKK,CNCHS,
OARCGSNFK,CNCHS,
OAROONGSK,CNCHS,
OARCGSNFK,CNCHS,
OARROSOSK,CNCHS,
OAOONNKKK,CNCHS,
OAROYOFAK,CNCHS,
OARCRSANK,CNCHS,
OARCRSANK,CNCHS,
OAOACRKKK,CNCHS,
OAOAOGKKK,CNCHS,
OAOACRKKK,CNCHS,
OAOKKOKKK,CNCHS,
OAROONGSK,CNCHS,
OAROONGSK,CNCHS,
OFFSAAGKK,CNCHS,
OARCYGKFK,CNCHS,
OARCNYFSK,CNCHS,
OAOFSRKKK,CNCHS,
OAOKKOKKK,CNCHS,
OARCYGKFK,CNCHS,
OAROONGSK,CNCHS,
OARCRSANK,CNCHS,
OARCYGKFK,CNCHS,
OARCRSANK,CNCHS,
OAOAOGKKK,CNCHS,
OAOFSRKKK,CNCHS,
RNCFFRKKK,CNCHS,
OARCKYFNK,CNCHS,
OAROYRKSK,CNCHS,
OARCYGKFK,CNCHS,
OACACOKKK,CNCHS,
OFFFYRGKK,CNCHS,
OAOKACKKK,CNCHS,
OACOFSFRK,CNCHS,
OFFGCOYKK,CNCHS,
OAROONGSK,CNCHS,
OACOFFFOK,CNCHS,
OACOFFFOK,CNCHS,
OACOFFFOK,CNCHS,
OAOKFGKKK,CNCHZ,
OAOFCGKKK,CNCHZ,
OACOFGOCK,CNCHZ,
OFFSANRKK,CNCJK,
OAOFFAKKK,CNCJK,
OFFKCFRKK,CNCJK,
OFFFYRGKK,CNCJK,
OFFFRYCKK,CNCJK,
RNOSFYKKK,CNCJK,
OACROGKKK,CNCJK,
OARASOKKK,CNCJK,
OAOAYYKKK,CNCJK,
RNAFKKKKK,CNCJK,
OFFFRGFKK,CNCJK,
OFFYANOKK,CNCJK,
OARRKCKSK,CNCJK,
RFCFCFKKK,CNCJK,
OARANSKKK,CNCJK,
OARNCGKNK,CNCJK,
OAOFRAKKK,CNCJK,
OAROYCONK,CNCJK,
OARCGSNFK,CNCJK,
NGRKCRGKK,CNCJK,
OARROSOSK,CNCJK,
OAOONNKKK,CNCJK,
OACOFFFOK,CNCJK,
OARROSOSK,CNCJK,
OARCRSANK,CNCJK,
OACOFFFOK,CNCJK,
OACOGYKKK,CNCJK,
OARCGSNFK,CNCJK,
OAROONGSK,CNCJK,
OAROONGSK,CNCJK,
OAROONGSK,CNCJK,
OAROONGSK,CNCJK,
OAOFSRKKK,CNCJK,
OAROONGSK,CNCJK,
OAROONGSK,CNCJK,
OARCRAFAK,CNCJK,
OARYRSKKK,CNCJK,
OAOFCRKKK,CNCJK,
OAOFOGKKK,CNCJK,
OAOFAYKKK,CNCJK,
OAOFROKKK,CNCJK,
OAOKFKKKK,CNCJK,
OAOAONKKK,CNCJK,
OFFGRFSKK,CNCJK,
OAOFFNKKK,CNCJK,
OARAOKKKK,CNCJK,
OAOFFNKKK,CNCJK,
OACFOCKKK,CNCJK,
OARRFGRYK,CNCJK,
OARCRAFAK,CNCJK,
OAOFNKKKK,CNCJK,
OARRKCKSK,CNCJK,
OAOFRGKKK,CNCJK,
OFFFGNSKK,CNCJK,
OAROONGSK,CNCJK,
OARYNGKKK,CNCJK,
OARCGCNSK,CNCJK,
OARRRYKKK,CNCJK,
OARKKRKKK,CNCJK,
OARRRGKKK,CNCJK,
OACOFFFNK,CNCJK,
OAOAGSKKK,CNCJK,
OARYNGKKK,CNCJK,
OARCGAYNK,CNCJK,
OARYFYKKK,CNCJK,
OFFKNFOKK,CNCJK,
OFFSOFNKK,CNCJK,
OARYNGKKK,CNCJK,
OAOFFFKKK,CNCJK,
OACOFFFNK,CNCJK,
OACOFFFNK,CNCJK,
RNRGYRKKK,CNCJK,
OARAYNKKK,CNCJK,
OARCGANGK,CNCJK,
OARCGSNFK,CNCJK,
OARCGSNFK,CNCJK,
OACKNNKKK,CNCJK,
OAROONGSK,CNCJK,
OACOFFFOK,CNCJK,
OACOFFFOK,CNCJK,
OARROSOSK,CNCJK,
OACOFFFOK,CNCJK,
OACOFFFOK,CNCJK,
OAOKFGKKK,CNCJK,
OACNFKKKK,CNCJK,
OARNCFYSK,CNCJK,
OAOFROKKK,CNCJK,
OARYRSKKK,CNCJK,
OAOFFAKKK,CNCJK,
OAROFAYFK,CNCJK,
OAROFAYNK,CNCJK,
OAROYOYOK,CNCJK,
OFFGYGYKK,CNCJK,
OACRFSFOK,CNCJK,
OFFYANOKK,CNCJK,
OARYFYKKK,CNCJK,
OARCKKKKK,CNCJK,
OFFGOSGKK,CNCJK,
OARYNGKKK,CNCJK,
RNRGYRKKK,CNCJK,
OAOGFSKKK,CNCJK,
OARCGKNRK,CNCJK,
OARAYOKKK,CNCJK,
OARCGAYNK,CNCJK,
OARASYKKK,CNCJK,
OAOAGSKKK,CNCJK,
OARCGSNFK,CNCJK,
OFFKAKCKK,CNCJK,
OACRFSFOK,CNCJK,
OACOFGOCK,CNCJK,
OACOFGOCK,CNCJK,
OARCGCRFK,CNCJK,
OACOFGOCK,CNCJK,
OARROSOSK,CNCJK,
OACOFGOCK,CNCJK,
OAOFFYKKK,CNCJK,
OACKRNKKK,CNCJK,
OARCYRNNK,CNCJK,
RFCYROKKK,CNCJK,
OARROYGNK,CNCJK,
RFCFCFKKK,CNCJK,
OARAGKKKK,CNCJK,
OAONSSKKK,CNCJK,
OACFOGKKK,CNCJK,
OARCSSAAK,CNCJK,
OARARFKKK,CNCJK,
OARARFKKK,CNCJK,
OFFFGNYKK,CNCJK,
OARANKKKK,CNCJK,
OFFKFFFKK,CNCJK,
OARARAKKK,CNCJK,
OARARAKKK,CNCJK,
OFFYOFGKK,CNCJK,
OARAYFKKK,CNCJK,
OARAYFKKK,CNCJK,
OARAYFKKK,CNCJK,
OARAYFKKK,CNCJK,
OARAYFKKK,CNCJK,
OARAYFKKK,CNCJK,
OARRRRYRK,CNCJK,
OARRRRYRK,CNCJK,
OARRRRYRK,CNCJK,
OARRRRYRK,CNCJK,
OARRRRYRK,CNCJK,
OARANSKKK,CNCJK,
OARRRRYRK,CNCJK,
OARRRRYRK,CNCJK,
OARCRAFAK,CNCJK,
OARCRAFAK,CNCJK,
OACOFGOCK,CNCJK,
OAOFCRKKK,CNCJK,
OACNFKKKK,CNCJK,
OFFSANOKK,CNCJK,
OAOFCRKKK,CNCJK,
OAOKFKKKK,CNCJK,
OAOFKYKKK,CNCJK,
OAOFFAKKK,CNCJK,
OACOFFFOK,CNCJK,
OAOACRKKK,CNCJK,
OACOFFFOK,CNCJK,
OAOFCCKKK,CNCJK,
OACNFKKKK,CNCJK,
OARYRSKKK,CNCJK,
OAOFFOKKK,CNCJK,
OARAYOKKK,CNCJK,
OARAOKKKK,CNCJK,
OAOCCRKKK,CNCJK,
OACNYYKKK,CNCJK,
OARACCKKK,CNCJK,
OAOAGSKKK,CNCJK,
OARRGYKKK,CNCJK,
OARAYNKKK,CNCJK,
OARYSOKKK,CNCJK,
OAROONGSK,CNCJK,
OAOFNKKKK,CNCJK,
OARCKKKKK,CNCJK,
OFFRAYCKK,CNCJK,
OARCKKKKK,CNCJK,
OFFSAAGKK,CNCJK,
OAOAGSKKK,CNCJK,
OACACOKKK,CNCJK,
OAROYRNRK,CNCJK,
OFFFFGNKK,CNCJK,
OAOFFNKKK,CNCJK,
OARCKKKKK,CNCJK,
OFFKARCKK,CNCJK,
OARCSSAAK,CNCJK,
OAOFAYKKK,CNCJK,
OARCNYFSK,CNCJN,
OARCNYFSK,CNCJN,
OARCNYFSK,CNCJN,
OARCNFOSK,CNCJN,
OARCNYFSK,CNCJN,
OARCNYFSK,CNCJN,
OARCNFOSK,CNCJN,
OARCNFOSK,CNCJN,
OARCGSNFK,CNCJN,
OARCGSNFK,CNCJN,
OARANOKKK,CNCJN,
OARCRSANK,CNCJN,
OARCYGKFK,CNCJN,
OARCNFOSK,CNCJN,
OARCNYFSK,CNCJN,
OARCNYFSK,CNCJN,
OARCNYFSK,CNCJN,
OARCNFOSK,CNCJN,
OARCNFOSK,CNCJN,
OARCYGKFK,CNCJN,
OARRSYFCK,CNCJN,
OARCRSANK,CNCJN,
OACACOKKK,CNCZH,
OARCFGKFK,CNCZH,
OAOFFNKKK,CNCZH,
OACGKOKKK,CNCZH,
OARCFGKFK,CNCZH,
OARCRSANK,CNDAF,
OARARNKKK,CNDAF,
OARRKCNCK,CNDAF,
NGRKCRGKK,CNDAF,
OARGGKKKK,CNDAF,
OARGGKKKK,CNDAF,
OARCGANSK,CNDAF,
OARCGANSK,CNDAF,
OARCGANSK,CNDAF,
OAOFFNKKK,CNDAF,
OAOAOGKKK,CNDAF,
OARACYKKK,CNDAF,
OARYFGKKK,CNDAL,
OFFCOCYKK,CNDAL,
OARSCFKKK,CNDAL,
OARNORKKK,CNDAL,
OFFKYYNKK,CNDAL,
OARACKKKK,CNDAL,
OAOGRYKKK,CNDAL,
OAOGAAKKK,CNDAL,
NGRKCRGKK,CNDAL,
OAOAFYKKK,CNDAL,
OACONKKKK,CNDAL,
OARCGORSK,CNDAL,
OARCGORSK,CNDAL,
OARCGORSK,CNDAL,
OARARKKKK,CNDAL,
OARCGORSK,CNDAL,
OARARKKKK,CNDAL,
OARKFFKKK,CNDAL,
OARCGORSK,CNDAL,
OARCGORSK,CNDAL,
OARCGORSK,CNDAL,
OARCAYKYK,CNDAL,
OARCGORSK,CNDAL,
OARARNKKK,CNDAL,
OARCGORSK,CNDAL,
OARCYOSNK,CNDAL,
OARCGORSK,CNDAL,
OAOCCRKKK,CNDAL,
OARARNKKK,CNDAL,
OARCGORSK,CNDAL,
OAROONGSK,CNDAL,
OARCGSNFK,CNDAL,
OARROSOSK,CNDAL,
OAROONGSK,CNDAL,
OARCGSNFK,CNDAL,
OARROSOSK,CNDAL,
OARCGSNFK,CNDAL,
OARCGSNFK,CNDAL,
OARROSOSK,CNDAL,
OARCGSNFK,CNDAL,
OARROSOSK,CNDAL,
OARCGSNFK,CNDAL,
OAROONGSK,CNDAL,
OFFGYGYKK,CNDAL,
OARCRAFAK,CNDAL,
OAROONGSK,CNDAL,
OFFFFGNKK,CNDAL,
